shot_id,shot_made_flag
30111,0.5
30122,0.6818181818181818
30128,0.8636363636363636
30130,0.5
30131,0.9090909090909091
30132,0.9545454545454546
30135,0.6363636363636364
30137,0.0
30157,0.8636363636363636
30158,0.6818181818181818
30162,0.5
30170,0.5454545454545454
30174,0.09090909090909091
30195,0.8636363636363636
30196,0.6818181818181818
30204,0.45454545454545453
30207,0.045454545454545456
30209,0.13636363636363635
30212,0.5909090909090909
30221,0.5454545454545454
30225,0.5909090909090909
30229,0.45454545454545453
30231,0.18181818181818182
30233,0.7272727272727273
30237,0.45454545454545453
30239,0.4090909090909091
30242,0.5454545454545454
30244,0.8636363636363636
30249,0.13636363636363635
30262,0.7272727272727273
30286,0.7727272727272727
30292,0.6818181818181818
30303,0.9545454545454546
30320,0.4090909090909091
30322,0.45454545454545453
30355,0.6818181818181818
30356,0.6363636363636364
30372,0.7272727272727273
30375,0.7727272727272727
30379,0.5
30384,0.6363636363636364
30386,0.45454545454545453
30394,0.6363636363636364
30395,0.7727272727272727
30396,0.8181818181818182
30397,0.6363636363636364
30402,0.5909090909090909
30413,0.6363636363636364
30416,0.5
30420,0.8181818181818182
30422,0.36363636363636365
30432,0.9545454545454546
30434,0.4090909090909091
30438,0.7272727272727273
30444,0.6363636363636364
30446,0.13636363636363635
30455,0.7727272727272727
30457,0.6818181818181818
30459,0.5454545454545454
30463,0.13636363636363635
30468,0.36363636363636365
30477,0.7727272727272727
30478,0.5454545454545454
30481,0.6818181818181818
30482,0.6818181818181818
30487,0.5
30491,0.8636363636363636
30496,0.09090909090909091
30501,0.6818181818181818
30506,0.6818181818181818
30511,0.6363636363636364
30513,0.3181818181818182
30516,0.45454545454545453
30520,0.8636363636363636
30531,0.6363636363636364
30542,0.045454545454545456
30555,0.5454545454545454
30557,0.2727272727272727
30568,0.6363636363636364
30570,0.0
30584,0.5
30594,0.045454545454545456
30614,0.7727272727272727
30617,0.8636363636363636
30618,0.5909090909090909
30631,0.5909090909090909
30632,0.8636363636363636
30634,0.8636363636363636
30636,0.6363636363636364
30637,0.5454545454545454
30639,0.5454545454545454
30647,0.7272727272727273
30649,0.4090909090909091
30656,0.7727272727272727
30660,0.5454545454545454
30665,0.6363636363636364
30669,0.5909090909090909
30681,0.45454545454545453
30683,0.9545454545454546
30687,0.8181818181818182
30694,0.36363636363636365
