shot_id,shot_made_flag
30041,0.4722222222222222
30044,0.6111111111111112
30058,0.8055555555555556
30061,0.4166666666666667
30064,0.3333333333333333
30065,0.5277777777777778
30069,0.8611111111111112
30074,0.75
30076,0.75
30080,0.5
30086,0.6388888888888888
30087,0.5277777777777778
30092,0.6388888888888888
30093,0.25
30096,0.5833333333333334
30097,0.5555555555555556
30098,0.5
30102,0.3333333333333333
30106,0.75
30110,0.5555555555555556
30111,0.3333333333333333
30122,0.5277777777777778
30128,0.7222222222222222
30130,0.5277777777777778
30131,0.5
30132,0.5
30135,0.5555555555555556
30137,0.5555555555555556
30157,0.3888888888888889
30158,0.4444444444444444
30162,0.5833333333333334
30170,0.4444444444444444
30174,0.5833333333333334
30195,0.3055555555555556
30196,0.4722222222222222
30204,0.5277777777777778
30207,0.16666666666666666
30209,0.5555555555555556
30212,0.5
30221,0.5277777777777778
30225,0.5555555555555556
30229,0.5833333333333334
30231,0.6111111111111112
30233,0.7222222222222222
30237,0.3333333333333333
30239,0.19444444444444445
30242,0.5
30244,0.6666666666666666
30249,0.5833333333333334
30262,0.5555555555555556
30286,0.4722222222222222
30292,0.5833333333333334
30303,0.6388888888888888
30320,0.7222222222222222
30322,0.5833333333333334
30355,0.6111111111111112
30356,0.5833333333333334
30372,0.5277777777777778
30375,0.4444444444444444
30379,0.6666666666666666
30384,0.5833333333333334
30386,0.5555555555555556
30394,0.6666666666666666
30395,0.5277777777777778
30396,0.6944444444444444
30397,0.6944444444444444
30402,0.5833333333333334
30413,0.6388888888888888
30416,0.6666666666666666
30420,0.6111111111111112
30422,0.6666666666666666
30432,0.6111111111111112
30434,0.6111111111111112
30438,0.6944444444444444
30444,0.6944444444444444
30446,0.3888888888888889
30455,0.6111111111111112
30457,0.75
30459,0.5277777777777778
30463,0.3055555555555556
30468,0.5833333333333334
30477,0.7222222222222222
30478,0.5555555555555556
30481,0.5555555555555556
30482,0.6666666666666666
30487,0.6666666666666666
30491,0.5277777777777778
30496,0.3888888888888889
30501,0.5833333333333334
30506,0.4722222222222222
30511,0.6944444444444444
30513,0.6944444444444444
30516,0.5833333333333334
30520,0.5
30531,0.5833333333333334
30542,0.4722222222222222
30555,0.5277777777777778
30557,0.6666666666666666
30568,0.5555555555555556
30570,0.3611111111111111
30584,0.7777777777777778
30594,0.3888888888888889
30614,0.6111111111111112
30617,0.5277777777777778
30618,0.5
30631,0.4722222222222222
30632,0.5
30634,0.5833333333333334
30636,0.3611111111111111
30637,0.5
30639,0.5833333333333334
30647,0.5
30649,0.4722222222222222
30656,0.5
30660,0.7222222222222222
30665,0.4722222222222222
30669,0.7222222222222222
30681,0.4444444444444444
30683,0.4722222222222222
30687,0.5
30694,0.2222222222222222
