shot_id,shot_made_flag
28957,0.4163014961255662
28963,0.582901365179009
28974,0.45700448412951633
28980,0.5535565882948805
28988,0.5626788503326285
28999,0.6439798178349309
29001,0.5311391027503425
29004,0.70131032799536
29006,0.5728217039801589
29012,0.5836757753006696
29018,0.4209455758485615
29027,0.6623617385878608
29030,0.688286744010396
29032,0.6230292862661673
29039,0.6587911112163605
29043,0.4376285115805715
29056,0.4846158140045822
29064,0.43942268391358197
29068,0.6803075875074628
29069,0.6881882223964912
29074,0.6354439381759611
29076,0.6453929468981559
29085,0.669998487763103
29088,0.4506944645786488
29091,0.6900343364018415
29092,0.5811356983218836
29093,0.6583631023245835
29094,0.6225234793559358
29108,0.4870008831978957
29114,0.518295063565547
29115,0.5820223859978502
29118,0.5933873911369524
29125,0.6067121299001337
29127,0.42658345526692676
29150,0.6717570170573544
29152,0.64175263663023
29155,0.4947118038045998
29165,0.5339970319370795
29167,0.4443274959196609
29174,0.39122831822056947
29180,0.6488156617343881
29185,0.5479424068722487
29190,0.5930820724494077
29192,0.07924206046625304
29194,0.6081536545749998
29220,0.6204820241202378
29231,0.5625763096777986
29237,0.505328722461801
29240,0.6167728314109626
29247,0.5698620954747231
29256,0.6332823675600128
29275,0.5448817094212698
29278,0.5554228171602038
29280,0.5696683835338658
29286,0.6023387227830932
29288,0.530903643929686
29305,0.49598725612820693
29327,0.4378610759706685
29329,0.5456200172023591
29333,0.6226670697002468
29335,0.6153223976420092
29342,0.0628930542227738
29344,0.6125992976676844
29353,0.5601933977573285
29358,0.606652944537007
29373,0.6078392293991155
29392,0.43268832393975454
29393,0.604390991537326
29395,0.0753631852361123
29403,0.5542829811803713
29405,0.5614985163542525
29410,0.6612194226494412
29423,0.6432405959989013
29427,0.43122228396181117
29429,0.6871122696584562
29432,0.6605121602911528
29440,0.44672365659551605
29447,0.6225243974276056
29448,0.6848088678155002
29452,0.5739733263583671
29455,0.6237739427852338
29461,0.5672255293416677
29466,0.6845585139365038
29474,0.6056085816498906
29476,0.6719039131154746
29486,0.5960697108253886
29494,0.6179114278528535
29497,0.6132653271593812
29505,0.5621055588026727
29511,0.44774176137292476
29516,0.4690847975308753
29522,0.6366000727877068
29523,0.539053024373443
29524,0.5845962413800214
29529,0.6053796709762198
29533,0.6696296182043573
29535,0.6013833408478094
29548,0.5716276437234776
29551,0.6437357580250371
29563,0.6899914147875061
29574,0.42556735524990397
29575,0.672260537659096
29592,0.6208471555272315
29599,0.6215747062591315
29608,0.6662387029710206
29613,0.45351140615218233
29620,0.5832326318984147
29630,0.43875585034152587
29637,0.6703207532573275
29638,0.44595065687570923
29643,0.569117037864987
29648,0.6285926092531691
29657,0.5917981448114062
29659,0.6373836194510851
29662,0.5826590415795008
29665,0.5867709966917404
29699,0.4230749518893002
29706,0.5857410285293949
29715,0.4761896412369888
29716,0.602652063878856
29717,0.5213966075645384
29721,0.5403475327688387
29731,0.5078299603000005
29735,0.5775404878858045
29739,0.6011575983462591
29742,0.5795975345029983
29747,0.08041835061568203
29749,0.4644653766347784
29754,0.06534258591280473
29773,0.49903132730830213
29777,0.6064498389631419
29779,0.6791101632067862
29783,0.5785249284836111
29786,0.6374754684289772
29805,0.46843440830762095
29811,0.6052151494173229
29812,0.5993778148503116
29815,0.5796547824802704
29819,0.549521691376771
29833,0.5475416937004802
29847,0.5091491790196434
29854,0.4547079918513597
29856,0.6880810230255536
29859,0.6853865130392316
29864,0.5579140751784851
29865,0.5631364682727268
29867,0.5644222276635479
29885,0.591372351516772
29894,0.5853985601969497
29900,0.5940933774842221
29910,0.5498658021499705
29928,0.669601856839428
29942,0.7152409473024932
29951,0.4815588930567839
29953,0.48142676928584194
29962,0.6573726173197643
29968,0.6485182078036664
29974,0.6008308438239688
29980,0.49120854788306645
29987,0.6469158828430865
29993,0.6345700565791461
30001,0.5625977668365364
30005,0.6232562849938434
30015,0.6616271172565319
30034,0.7291334839095542
30041,0.6332235988931589
30044,0.5952898865622501
30058,0.7209224908945486
30061,0.5071994874861256
30064,0.4781296014810963
30065,0.6110178212234614
30069,0.7227415315890703
30074,0.636062282642295
30076,0.631488856548462
30080,0.5229903526219297
30086,0.6156826808924153
30087,0.6259025581535169
30092,0.7084500178812034
30093,0.47069119247605673
30096,0.5763269181211657
30097,0.43302799989138174
30098,0.5200275401285496
30102,0.44374144115018277
30106,0.6487165057348949
30110,0.5906098612568947
30111,0.07453017563279929
30122,0.6902060471332847
30128,0.7255539829319719
30130,0.5858355887971234
30131,0.7044643689536719
30132,0.46973794676536473
30135,0.6151761453946497
30137,0.0898999475144795
30157,0.4631283946986139
30158,0.6268923760775988
30162,0.5788100617533873
30170,0.47086700685548244
30174,0.6008454119285053
30195,0.4562133325171138
30196,0.6502600523517056
30204,0.5776064887549998
30207,0.07578493567352851
30209,0.44314055106201544
30212,0.669718901260508
30221,0.6369153665450311
30225,0.4681554689120616
30229,0.5854675363405236
30231,0.6001329622671121
30233,0.6210317426174663
30237,0.4785677684050572
30239,0.4731177603650719
30242,0.4920395798056323
30244,0.701055739227606
30249,0.6182839374935015
30262,0.6306449459079979
30286,0.6807190138588801
30292,0.6774764159307166
30303,0.707132574280656
30320,0.5375396836167239
30322,0.5521739371458427
30355,0.5744318360290086
30356,0.5621498180739644
30372,0.5247567658598238
30375,0.5670602965820137
30379,0.6252278130305589
30384,0.5676172525895768
30386,0.5639442784519728
30394,0.5863716938569565
30395,0.6011509304884346
30396,0.6783607854413765
30397,0.6559613464749442
30402,0.5477255731985886
30413,0.5890216163378942
30416,0.6631820551472376
30420,0.5910027973665717
30422,0.5788855999598016
30432,0.6762932081670902
30434,0.5647073369684142
30438,0.5581625873230134
30444,0.626249424488103
30446,0.5933950250954567
30455,0.5739777896686757
30457,0.5565337707725104
30459,0.5632253571528385
30463,0.4489527579574004
30468,0.5328263426100626
30477,0.5717069544490694
30478,0.5655366236911274
30481,0.5983235718649926
30482,0.5972434379824043
30487,0.538356723070661
30491,0.5696901606069287
30496,0.41082425083262375
30501,0.5296615729671454
30506,0.5592251352107076
30511,0.6480348043843006
30513,0.5991044678441743
30516,0.5886931327866083
30520,0.5469825995123809
30531,0.6016414441967963
30542,0.06515380739058929
30555,0.5921155823973614
30557,0.5947838321416262
30568,0.5075870828427815
30570,0.06263712101023045
30584,0.6397956805457516
30594,0.3914412521988436
30614,0.5900249375996517
30617,0.6861059022528566
30618,0.6271423931398614
30631,0.6215148664609391
30632,0.589411978644646
30634,0.6040029667664399
30636,0.6145542133618782
30637,0.6255034496262668
30639,0.6534499799827808
30647,0.6559634157968957
30649,0.6337826498710137
30656,0.6136921579595654
30660,0.631802383299586
30665,0.6172207049993976
30669,0.6615501931001999
30681,0.6783045801342924
30683,0.5588424447525583
30687,0.5410339723924058
30694,0.6873580815652918
